task_name,seed,env,ordering,call_index,function_name,stage,elapsed_sec,memory_mb,function_eval_requests_so_far,rank_profile_json,rank_max,rank_mean,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,rank_11,rank_12,rank_13,rank_14,rank_15,rank_16,rank_17,rank_18,rank_19
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,1,reward_fcn,after_cross_before_round,0.8496234538033605,8.744448,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,1,reward_fcn,after_round,0.9034277824684978,8.54528,153622,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2]",3,2.3684210526315788,2,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,2,bellman_operator,after_cross_before_round,1.6926675215363503,8.728064,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,2,bellman_operator,after_round,1.6946612931787968,8.687104,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,3,get_advantage_from_value,after_cross_before_round,0.6745710046961904,8.900096,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,3,get_advantage_from_value,after_round,0.6903556007891893,8.696832,153622,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,4,bellman_operator,after_cross_before_round,1.4647943368181586,8.69376,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,4,bellman_operator,after_round,1.4715507896617055,8.6528,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,5,get_advantage_from_value,after_cross_before_round,0.6712975222617388,8.865792,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderblock_pam_seed0_prestudy5080smoke,0,HM8,block_pam,5,get_advantage_from_value,after_round,0.6987662259489298,8.662528,153622,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
