task_name,seed,env,ordering,call_index,function_name,stage,elapsed_sec,memory_mb,function_eval_requests_so_far,rank_profile_json,rank_max,rank_mean,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,rank_11,rank_12,rank_13,rank_14,rank_15,rank_16,rank_17,rank_18,rank_19
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,1,reward_fcn,after_cross_before_round,0.7834681449458003,8.744448,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,1,reward_fcn,after_round,0.8554855082184076,8.54528,153622,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2]",3,2.3684210526315788,2,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,2,bellman_operator,after_cross_before_round,1.6616616183891892,8.715776,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,2,bellman_operator,after_round,1.6635646792128682,8.674816,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,3,get_advantage_from_value,after_cross_before_round,0.7237340426072478,8.887808,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,3,get_advantage_from_value,after_round,0.7428973587229848,8.684544,153622,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,4,bellman_operator,after_cross_before_round,1.3704168973490596,8.68608,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,4,bellman_operator,after_round,1.3727920055389404,8.64512,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,5,get_advantage_from_value,after_cross_before_round,0.6153994249179959,8.858112,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderhybrid_pam_seed0_prestudy5080smoke,0,HM8,hybrid_pam,5,get_advantage_from_value,after_round,0.6469434285536408,8.654848,153622,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
