task_name,seed,env,ordering,call_index,function_name,stage,elapsed_sec,memory_mb,function_eval_requests_so_far,rank_profile_json,rank_max,rank_mean,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,rank_11,rank_12,rank_13,rank_14,rank_15,rank_16,rank_17,rank_18,rank_19
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,1,reward_fcn,after_cross_before_round,0.8982678214088082,8.744448,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,1,reward_fcn,after_round,0.9823157759383321,8.54528,153622,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2]",3,2.3684210526315788,2,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,2,bellman_operator,after_cross_before_round,1.6264922535046935,8.715776,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,2,bellman_operator,after_round,1.633661013096571,8.674816,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,3,get_advantage_from_value,after_cross_before_round,0.7013868074864149,8.887808,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,3,get_advantage_from_value,after_round,0.7264919383451343,8.684544,153622,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,4,bellman_operator,after_cross_before_round,1.5074875056743622,8.68608,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,4,bellman_operator,after_round,1.513546958565712,8.64512,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,5,get_advantage_from_value,after_cross_before_round,0.658367570489645,8.858112,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderlocal_seed0_prestudy5080smoke,0,HM8,local,5,get_advantage_from_value,after_round,0.6760854730382562,8.654848,153622,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
