task_name,seed,env,ordering,call_index,function_name,stage,elapsed_sec,memory_mb,function_eval_requests_so_far,rank_profile_json,rank_max,rank_mean,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,rank_11,rank_12,rank_13,rank_14,rank_15,rank_16,rank_17,rank_18,rank_19
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,1,reward_fcn,after_cross_before_round,0.8465959262102842,8.744448,153424,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",11,11.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,1,reward_fcn,after_round,0.9161458751186728,8.570368,153424,"[2, 2, 2, 2, 3, 4, 5, 6, 7, 8, 7, 6, 7, 7, 6, 5, 4, 3, 2]",8,4.631578947368421,2,2,2,2,3,4,5,6,7,8,7,6,7,7,6,5,4,3,2
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,2,bellman_operator,after_cross_before_round,1.8371720779687166,8.835072,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,2,bellman_operator,after_round,1.841863582842052,8.794112,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,3,get_advantage_from_value,after_cross_before_round,0.6527940230444074,9.007104,153424,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",11,11.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,3,get_advantage_from_value,after_round,0.6707204105332494,8.80384,153424,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,4,bellman_operator,after_cross_before_round,1.4156560190021992,8.721408,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,4,bellman_operator,after_round,1.4215462049469352,8.680448,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,5,get_advantage_from_value,after_cross_before_round,0.700623506680131,8.89344,153424,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",11,11.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
HM8_state20_action20_iter2_orderrandom_seed0_prestudy5080smoke,0,HM8,random,5,get_advantage_from_value,after_round,0.7231533918529749,8.690176,153424,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
