task_name,seed,env,ordering,call_index,function_name,stage,elapsed_sec,memory_mb,function_eval_requests_so_far,rank_profile_json,rank_max,rank_mean,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,rank_11,rank_12,rank_13,rank_14,rank_15,rank_16,rank_17,rank_18,rank_19
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,1,reward_fcn,after_cross_before_round,0.7494037328287959,8.744448,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,1,reward_fcn,after_round,0.7945931283757091,8.54528,153622,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2]",3,2.3684210526315788,2,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,2,bellman_operator,after_cross_before_round,1.8552459832280874,8.715776,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,2,bellman_operator,after_round,1.8604952180758119,8.674816,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,3,get_advantage_from_value,after_cross_before_round,0.7623102720826864,8.887808,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,3,get_advantage_from_value,after_round,0.7790589006617665,8.684544,153622,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,4,bellman_operator,after_cross_before_round,1.564311508089304,8.68608,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,4,bellman_operator,after_round,1.5677764639258385,8.64512,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,5,get_advantage_from_value,after_cross_before_round,0.7169418418779969,8.858112,153622,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]",11,10.526315789473685,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
HM8_state20_action20_iter2_orderrankaware_proxy_pam_seed0_prestudy5080smoke,0,HM8,rankaware_proxy_pam,5,get_advantage_from_value,after_round,0.7388582769781351,8.654848,153622,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
