task_name,seed,env,ordering,call_index,function_name,stage,elapsed_sec,memory_mb,function_eval_requests_so_far,rank_profile_json,rank_max,rank_mean,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,rank_11,rank_12,rank_13,rank_14,rank_15,rank_16,rank_17,rank_18,rank_19
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,1,reward_fcn,after_cross_before_round,0.7442739382386208,8.744448,153424,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",11,11.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,1,reward_fcn,after_round,0.7968268217518926,8.544768,153424,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2]",3,2.3684210526315788,2,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,2,bellman_operator,after_cross_before_round,1.5528517123311758,8.713216,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,2,bellman_operator,after_round,1.5570823708549142,8.672256,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,3,get_advantage_from_value,after_cross_before_round,0.6100230673328042,8.885248,153424,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",11,11.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,3,get_advantage_from_value,after_round,0.6301295310258865,8.681984,153424,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,4,bellman_operator,after_cross_before_round,1.4628988532349467,8.684032,110480,"[11, 11, 11]",11,11.0,11,11,11,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,4,bellman_operator,after_round,1.467909025028348,8.643072,110480,"[2, 1, 1]",2,1.3333333333333333,2,1,1,,,,,,,,,,,,,,,,
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,5,get_advantage_from_value,after_cross_before_round,0.6732017137110233,8.856064,153424,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",11,11.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
HM8_state20_action20_iter2_ordersensitivity_pam_seed0_prestudy5080smoke,0,HM8,sensitivity_pam,5,get_advantage_from_value,after_round,0.692046114243567,8.6528,153424,"[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3,1.263157894736842,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
